"","ID","winter.year","fwinter.year","min_ice_off_julian","x","y","lnArea_acres","est","se","error"
"46","dow_01018500",1986,"1986",NA,441556.283360752,5152002.90778941,3.54342220385349,100.128181573443,1.47784503853293,NA
"47","dow_01018800",1986,"1986",NA,442659.234101545,5166528.79323184,5.71824369163374,102.180478771206,1.24295675459186,NA
"48","dow_01020400",1986,"1986",NA,438034.840548421,5131543.53727356,6.60211611610499,103.570699230562,1.17529107863028,NA
"49","dow_01020800",1986,"1986",NA,437770.602250285,5142743.32674737,5.39896382784921,101.291083173434,1.38758941104995,NA
"50","dow_01020900",1986,"1986",NA,438933.987696569,5150032.21801685,7.4534484594015,104.691791129225,0.985191674431566,NA
"51","dow_01020901",1986,"1986",NA,439195.354895636,5150198.6925296,7.3143213868242,103.808041186196,1.26672453980895,NA
"52","dow_01020902",1986,"1986",NA,440638.963142327,5151768.7675153,3.25817615739865,101.347115219456,1.45805999120245,NA
"53","dow_01020903",1986,"1986",NA,436751.068335957,5148560.80207336,5.29855497985275,102.012443028017,1.38697852606754,NA
"54","dow_01024300",1986,"1986",NA,484737.679041814,5130516.66035102,2.77919859919429,100.473875682248,1.32841125330056,NA
"55","dow_02000300",1986,"1986",NA,496849.027627366,4996730.89320534,5.71113214403322,91.2869304568662,0.902755176468424,NA
"56","dow_02000400",1986,"1986",97,495368.980465119,5003213.13024304,6.31340929659554,94.1184818451256,0.779859116213235,-2.8815181548744
"57","dow_02000600",1986,"1986",NA,494460.824246556,5001105.98062337,6.16090511917719,92.8749737833589,1.19795694453288,NA
"58","dow_02000800",1986,"1986",NA,490439.525680683,5000082.1551236,5.91680445651471,92.0782757963631,1.20475077135339,NA
"59","dow_02001400",1986,"1986",NA,495851.353984066,4997586.0340899,5.05249067950645,92.6449362246442,1.51376178541424,NA
"60","dow_02002600",1986,"1986",NA,491522.890997324,5022022.94102538,6.34931170487152,95.4106000694202,1.11339178685665,NA
"61","dow_02003400",1986,"1986",98,493333.123041846,5025762.91060921,5.44808002546777,94.8884331262814,0.829600138495856,-3.11156687371864
"62","dow_02003500",1986,"1986",NA,495817.478504455,5028233.99866219,4.05680601314441,93.6280142407352,1.25657193108174,NA
"63","dow_02003600",1986,"1986",NA,495450.597377857,5027767.42116988,2.69786127440461,92.0981353793981,1.1625399638675,NA
"64","dow_02004200",1986,"1986",NA,486945.323974717,5016905.78320542,7.30063254977824,94.3490296844564,1.00239531631481,NA
"65","dow_02004500",1986,"1986",NA,487947.271989476,4998381.97363948,4.06207036813158,91.0360789361234,1.51266601035282,NA
"66","dow_02005300",1986,"1986",NA,482559.959717976,5011560.0829852,5.04102794409769,92.8137507895063,1.43150116476207,NA
"67","dow_02007500",1986,"1986",NA,480579.883408902,4991464.79045713,4.55729003421458,89.5561963079691,1.33545784795231,NA
"68","dow_02008400",1986,"1986",NA,473061.835033496,5006368.73401082,4.74432280095494,92.1663388161869,1.10234277994064,NA
"69","dow_02008900",1986,"1986",NA,472043.60081817,5009637.17949962,5.54582455012441,92.6998918632325,1.45473587540888,NA
"70","dow_02009100",1986,"1986",99,473692.683002305,5022636.81145761,6.19159677203132,94.73853387532,0.821234866202436,-4.26146612467998
"71","dow_02010200",1986,"1986",NA,478472.142198122,5027439.61499583,3.56525938593666,93.4660401420151,1.14008338805504,NA
"72","dow_02013300",1986,"1986",NA,460634.234420986,5020211.76871065,4.52164326634211,93.8561996301624,1.48965884276172,NA
"73","dow_02076400",1986,"1986",NA,482055.992485065,5002783.70778097,3.35917144804395,91.5079608705003,1.50317621855363,NA
"74","dow_03000700",1986,"1986",NA,330835.493261754,5189458.29372833,4.47355907079153,104.562445068667,1.46879004598891,NA
"75","dow_03001000",1986,"1986",NA,327229.841200994,5201583.145145,6.15579300549866,105.9930068243,1.08634807718229,NA
"76","dow_03001700",1986,"1986",NA,332868.950902809,5210757.08941232,6.35954305710926,106.38502006112,1.04003940511511,NA
"77","dow_03003000",1986,"1986",NA,327775.116503006,5215532.62503696,5.95350114114572,106.422869122904,0.993426181651782,NA
"78","dow_03008500",1986,"1986",102,318298.162430144,5222115.45816349,6.68839257733412,108.277083702699,0.659987520117662,6.27708370269859
"79","dow_03008800",1986,"1986",102,320358.513700386,5220832.03638822,5.31891259163648,107.480479180681,0.719161337182312,5.48047918068146
"80","dow_03009600",1986,"1986",NA,322503.49425106,5216279.37455482,6.38426026969811,106.999477016896,1.37648594485747,NA
"81","dow_03010200",1986,"1986",NA,313777.507940251,5202079.70822852,8.05430274639082,105.634652699548,1.05410253425622,NA
"82","dow_03010500",1986,"1986",NA,313410.017313024,5178973.69068851,4.26074258936742,103.945200339422,1.48511982628942,NA
"83","dow_03010700",1986,"1986",NA,310156.034226361,5193210.27951755,7.44694185004396,106.421870889729,0.994143815656726,NA
"84","dow_03012700",1986,"1986",NA,315737.79427427,5197408.46737778,4.86604629663773,104.518481350201,1.4700059196256,NA
"85","dow_03013600",1986,"1986",NA,313544.806422994,5222536.48640288,6.06027751083796,107.801440198125,0.988602995295833,NA
"86","dow_03015300",1986,"1986",NA,307270.304601734,5200508.69142998,7.07282856623497,106.6948558664,0.855423873525303,NA
"87","dow_03015500",1986,"1986",NA,306874.194434953,5212548.20534199,6.99775743980447,108.089718851567,0.971066269909465,NA
"88","dow_03015900",1986,"1986",NA,306521.656796615,5222852.63400872,6.90245142607758,106.159683836886,0.91475908490538,NA
"89","dow_03018900",1986,"1986",NA,304387.633879346,5190193.04374834,6.00715162316843,105.603107636277,0.893017136707304,NA
"90","dow_03019500",1986,"1986",NA,301460.424535661,5196386.1609031,8.24137999809382,107.255425718116,1.38261401013632,NA
"91","dow_03021300",1986,"1986",NA,303716.753843309,5211456.88576087,5.44577395554407,104.954180659392,1.46867078953091,NA
"92","dow_03023400",1986,"1986",NA,304946.22101399,5218716.2819037,5.67975493651894,105.337783356487,1.08277158366856,NA
"93","dow_03025800",1986,"1986",NA,289498.649130334,5180706.12352089,5.03514515855267,103.680488805054,1.15967321401258,NA
"94","dow_03026500",1986,"1986",NA,289817.28877778,5178501.13164518,5.76779021752404,103.825914904724,1.41326207762547,NA
"95","dow_03028300",1986,"1986",NA,292409.569953804,5189007.08610447,5.02924229550687,102.852045744968,1.47367604880981,NA
"96","dow_03028600",1986,"1986",NA,294464.328844022,5195674.65723043,7.47485906450312,106.606472763199,0.920625770984006,NA
"97","dow_03028700",1986,"1986",NA,291817.458207756,5194740.79488865,5.88786098484603,104.813860755016,1.01798863623347,NA
"98","dow_03029300",1986,"1986",NA,290193.277951666,5200689.52336667,7.08632433814622,104.931390835885,1.22446282512672,NA
"99","dow_03030400",1986,"1986",NA,288756.129388859,5213783.80233323,6.25673287369069,105.146839151373,0.852271203782639,NA
"100","dow_03032300",1986,"1986",NA,295016.075471275,5216645.01156752,7.31171387403181,106.816246414314,1.10587132942323,NA
"101","dow_03032800",1986,"1986",NA,291099.788669735,5223126.78782244,7.59533813817214,107.421910183381,0.960052713464543,NA
"102","dow_03035000",1986,"1986",NA,287926.343513478,5205483.76065569,6.03444851226322,104.727026012411,1.16630065639606,NA
"103","dow_03035800",1986,"1986",104,277961.253217464,5184867.59580739,4.96520955766762,103.68521241782,0.71644233081555,-0.314787582180401
"104","dow_03035900",1986,"1986",105,278935.01583834,5183810.99781905,7.15444227142833,105.009768734754,0.699556059131034,0.00976873475431717
"105","dow_03036000",1986,"1986",NA,280357.301743055,5184987.56424448,4.2340748996971,103.05272232127,1.48206973971522,NA
"106","dow_03036400",1986,"1986",NA,282096.208967461,5183874.24335081,3.43954359690254,102.084764540491,1.36025894113404,NA
"107","dow_03038100",1986,"1986",102,283887.386864533,5185648.3895102,8.02849244050473,104.81132167322,0.565813032067203,2.81132167321998
"108","dow_03038300",1986,"1986",104,278999.556537382,5188878.84260862,6.02710806493729,104.634426812593,0.623545983549528,0.634426812593134
"109","dow_03038600",1986,"1986",NA,284071.202310786,5195154.07587757,5.37246774385647,104.573295038602,1.23022162136658,NA
"110","dow_03038700",1986,"1986",NA,282239.098665652,5194814.21146541,7.07143947798662,104.516681670514,0.951573023050689,NA
"111","dow_03038701",1986,"1986",NA,282550.258712805,5195951.38925668,5.81075717449968,104.781765428265,1.4069427379686,NA
"112","dow_03038702",1986,"1986",102,282141.985530834,5194440.18067035,6.81381555645817,104.234299570067,0.669047365531374,2.23429957006748
"113","dow_03047500",1986,"1986",NA,278686.503514954,5180620.47546549,7.52302888523583,104.568290997431,1.23040390384622,NA
"114","dow_03048600",1986,"1986",NA,275612.325661965,5184423.6566506,5.63333986049071,104.084585781071,0.968683206530881,NA
"115","dow_03050000",1986,"1986",NA,272108.191148723,5181382.43078468,6.24806765619497,103.785343804057,1.27441258587312,NA
"116","dow_03050300",1986,"1986",NA,273249.528776748,5180367.73166232,5.93608644004462,103.478184982112,1.27696675594942,NA
"117","dow_03050600",1986,"1986",NA,270101.424520648,5188184.35233727,6.97235737207045,103.975859803568,0.97245129554104,NA
"118","dow_03051600",1986,"1986",NA,268434.052831754,5194258.34658905,4.25751319604968,103.088759664942,1.22871126059996,NA
"119","dow_03057500",1986,"1986",NA,267945.86350921,5187032.76043539,6.25497851162569,103.283833330987,1.48253428569556,NA
"120","dow_03057600",1986,"1986",108,266513.593574812,5183835.34053591,8.20443221384853,106.772679874667,0.778843569140412,-1.22732012533312
"121","dow_03058200",1986,"1986",NA,263241.188516705,5180061.45338681,6.4485786170281,103.033218649258,1.2424864679187,NA
"122","dow_03058700",1986,"1986",NA,262202.452706072,5186476.8440179,5.60830593390314,104.297224580972,1.11492503044902,NA
"123","dow_03058800",1986,"1986",NA,260951.924387973,5185361.48220161,6.88141383895989,104.888647950814,1.13667048835577,NA
"124","dow_03059500",1986,"1986",NA,262694.982664656,5184504.81573471,5.71442658992413,104.531516246254,0.994372888986307,NA
"125","dow_03059600",1986,"1986",NA,263288.420661782,5185803.06335915,4.20118914953344,103.571905932372,1.37473434706527,NA
"126","dow_03060200",1986,"1986",NA,262768.08806972,5182869.39744727,5.92208339815373,102.751037748274,1.40922227244129,NA
"127","dow_03060400",1986,"1986",NA,259756.632945349,5182717.85153767,4.7915986262873,101.367984471161,1.48890588841664,NA
"128","dow_03061900",1986,"1986",NA,259503.806895286,5194519.46121405,4.89746271158743,101.492490024051,0.995127132364573,NA
"129","dow_03063100",1986,"1986",NA,263025.6082724,5190548.02791044,6.20858488609377,103.844422838785,1.48011936022272,NA
"130","dow_03063800",1986,"1986",NA,259904.980338001,5190265.65402675,5.41663171117385,103.532073209275,1.4843506327987,NA
"131","dow_03065700",1986,"1986",107,257841.73832091,5185869.99273752,5.28012293459438,104.209339055223,0.744929772660477,-2.7906609447765
"132","dow_03065900",1986,"1986",NA,258146.699997001,5195026.96321508,5.73961874806664,102.821322730636,1.4835290270564,NA
"133","dow_04000700",1986,"1986",NA,386010.293206528,5261705.44834359,7.53100365463554,108.304103625852,1.31526948806991,NA
"134","dow_04003000",1986,"1986",NA,383263.281337617,5253299.76303913,9.6777314192087,112.057413231967,1.1455199271445,NA
"135","dow_04003200",1986,"1986",NA,385138.866855672,5268671.86903623,7.11512125097663,109.003694867648,0.955065495176592,NA
"136","dow_04003400",1986,"1986",NA,386027.835066765,5277152.94777583,6.52261071890979,107.694886614166,1.48737519558469,NA
"137","dow_04003500",1986,"1986",NA,357216.747944026,5321659.3547118,12.5560724910906,113.580589634711,1.06495003972941,NA
"138","dow_04003501",1986,"1986",NA,368558.643959765,5332400.21777523,11.6893492412977,111.857077343106,1.02816980050171,NA
"139","dow_04003502",1986,"1986",NA,348992.633126079,5313871.05450565,12.0107820528347,113.066931800218,0.746561700839405,NA
"140","dow_04003800",1986,"1986",NA,375450.793171716,5257031.40657905,7.37494945948927,109.433001121653,0.765338636277625,NA
"141","dow_04004900",1986,"1986",NA,377957.581445367,5262734.94688003,8.18811962808055,110.299006452273,1.0455988803819,NA
"142","dow_04005000",1986,"1986",NA,375308.303659064,5270456.32308729,4.66150070555654,106.534215782214,1.49353260304834,NA
"143","dow_04005300",1986,"1986",NA,380646.387751042,5271550.77641095,5.40062500853332,108.057357216344,1.33315070271914,NA
"144","dow_04006300",1986,"1986",NA,379674.129737788,5272515.36328925,5.78577380894082,109.038887006716,1.14415731518617,NA
"145","dow_04006900",1986,"1986",107,378765.605345006,5287832.93454604,7.90515340981846,109.666898579007,0.723418367194703,2.66689857900651
"146","dow_04007600",1986,"1986",NA,373119.255687961,5268635.65765865,6.02090743046195,107.606336006279,0.99601464359083,NA
"147","dow_04007900",1986,"1986",NA,372571.426416368,5253089.47483862,6.98115430655512,108.775230097562,1.18512629866614,NA
"148","dow_04011000",1986,"1986",101,366723.90119173,5263947.06277991,5.89321611847079,104.571035637496,0.71611020521323,3.57103563749588
"149","dow_04011100",1986,"1986",NA,370329.07557802,5271030.42835951,7.46180900857972,107.513883993558,0.927616114955059,NA
"150","dow_04012000",1986,"1986",NA,370816.040559672,5280909.88529599,7.72119012287245,108.630658189698,1.48374337096703,NA
"151","dow_04012200",1986,"1986",NA,369735.831930735,5287469.59097555,6.13399965546994,107.71292405897,1.33695780272873,NA
"152","dow_04013000",1986,"1986",109,360964.124978915,5262983.96176425,8.84200400839581,110.470721690417,0.561863611204138,1.47072169041699
"153","dow_04013001",1986,"1986",NA,368087.434609751,5261312.06092732,5.77739026518921,107.001152648588,1.28519847570562,NA
"154","dow_04013200",1986,"1986",NA,365439.943979194,5265992.53380913,5.96415586741659,107.006725227236,1.47187969924121,NA
"155","dow_04013202",1986,"1986",NA,365580.990969104,5265931.47645489,5.8200428313568,106.608918435267,1.31506922096345,NA
"156","dow_04013400",1986,"1986",NA,364436.373855674,5275692.24618604,6.59233890660771,106.29044069528,1.08733569204763,NA
"157","dow_04013500",1986,"1986",NA,363943.097413895,5273006.72768455,6.58730480019096,107.889773994779,0.857139359867737,NA
"158","dow_04014000",1986,"1986",NA,357963.068036356,5257978.28107978,6.49470505147903,106.788698800597,0.947846447207563,NA
"159","dow_04014100",1986,"1986",NA,357379.935980972,5255916.25788061,3.74615166672968,104.421319952228,1.46841104485435,NA
"160","dow_04015200",1986,"1986",107,359621.32217199,5272363.39425575,6.74928329570733,107.530014978276,0.666354113092667,0.530014978275503
"161","dow_04015500",1986,"1986",NA,357971.423788179,5277517.73254329,6.14954193720694,107.964931069545,1.01588346551248,NA
"162","dow_04015700",1986,"1986",NA,363278.96956117,5277278.25110416,5.60051734498999,106.531583421713,1.38736831952433,NA
"163","dow_04015900",1986,"1986",107,359651.868531558,5275509.01841379,7.38168190969025,107.896212594045,0.611378629197878,0.896212594045025
"164","dow_04016100",1986,"1986",NA,357785.902959357,5275369.60383042,3.4219861648803,104.71088860523,1.40746085495957,NA
"165","dow_04016200",1986,"1986",NA,361553.618951238,5274577.26334074,5.10468146576787,106.398327092476,1.18168859228379,NA
"166","dow_04016600",1986,"1986",NA,358232.046057816,5281334.15383196,6.23688109563038,109.082893691366,1.12662875588872,NA
"167","dow_04016700",1986,"1986",NA,362966.634696984,5290444.77085548,4.46572943226151,107.353278205869,1.10406811575561,NA
"168","dow_04019600",1986,"1986",NA,353996.930105856,5276230.82105984,6.13690947472953,106.710066541937,0.967313833935809,NA
"169","dow_04019800",1986,"1986",NA,355105.715437847,5283645.93506333,7.68581392157504,107.729408480289,1.47185098990997,NA
"170","dow_04021700",1986,"1986",NA,348899.707558709,5261791.58671337,5.36451622311721,107.172211801622,1.46836781247864,NA
"171","dow_04023000",1986,"1986",NA,348091.569288749,5280251.87336158,5.69639714760346,106.209883641842,0.991310603067336,NA
"172","dow_04030000",1986,"1986",NA,341726.93185982,5274675.19630127,4.85299215729711,106.363989988948,1.47294089895795,NA
"173","dow_04030900",1986,"1986",NA,342284.697435185,5283121.96702902,4.77274935347773,105.290891806027,1.49913208752342,NA
"174","dow_04032900",1986,"1986",NA,341911.722931823,5294891.20103349,6.28669213033729,107.320026595056,1.14326411703134,NA
"175","dow_04034300",1986,"1986",NA,335790.30491259,5289075.08051231,6.90655179357147,107.782536148746,1.12575660792195,NA
"176","dow_05001300",1986,"1986",NA,409065.841047395,5064907.18390708,7.17828294280481,97.0910616510131,0.774935559081321,NA
"177","dow_06000200",1986,"1986",NA,254132.222173979,5027166.36987722,7.58617046715715,95.3169703755785,0.892783943667144,NA
"178","dow_06013800",1986,"1986",NA,231223.764814442,5051095.66254338,6.07912701694684,94.7812347340162,1.56270400581749,NA
"179","dow_06015200",1986,"1986",98,217448.346952527,5034767.62958974,9.39129340380204,94.4617678952733,0.678216810164231,-3.53823210472666
"180","dow_07000400",1986,"1986",NA,438252.341314153,4894347.84852828,1.9755214459867,85.114497764498,1.58117308179862,NA
"181","dow_07004400",1986,"1986",95,435926.361194339,4893233.80175507,7.27734773471802,89.9890015833115,0.791394851920869,-5.01099841668854
"182","dow_07005300",1986,"1986",93,434827.48379174,4896424.19714958,5.67132217226322,89.2520688472253,0.979096693263439,-3.74793115277473
"183","dow_07005400",1986,"1986",NA,433248.56223442,4895737.78589841,5.91554568179789,88.0380953595291,1.51982824779175,NA
"184","dow_07006000",1986,"1986",NA,428657.406675869,4893151.14117695,6.80042911632692,88.3324686692416,1.51611447379869,NA
"185","dow_07007900",1986,"1986",90,417777.217464953,4857511.65422264,7.21420303431971,86.1946010236098,0.994493916945786,-3.80539897639017
"186","dow_07009600",1986,"1986",NA,405775.164434291,4883542.24705668,6.69532797079615,87.9335456524842,1.55989383008861,NA
"187","dow_07009800",1986,"1986",NA,403711.955323709,4884727.43337456,5.93854206072833,87.4487961570162,1.48051723330265,NA
"188","dow_07010100",1986,"1986",NA,402152.350679938,4885298.10287887,4.93289083118724,86.7649228229407,1.53852346693994,NA
"189","dow_08001800",1986,"1986",NA,378853.597535126,4909506.21743677,2.9754442948584,86.8063050236665,1.56875132274695,NA
"190","dow_08002600",1986,"1986",90,371066.814034709,4888695.61873823,7.49273762688386,87.0527072721369,0.867812156981464,-2.94729272786306
"191","dow_08004500",1986,"1986",NA,361851.771483203,4907456.4088086,5.48404483331299,87.0830332410883,1.24365977252966,NA
"192","dow_09000800",1986,"1986",NA,541359.847592335,5163533.84192803,5.74755456969134,106.70217663651,1.04947425152746,NA
"193","dow_09001000",1986,"1986",NA,541043.917629126,5160833.77111145,4.94201882150926,105.427477178421,1.23848178902018,NA
"194","dow_09001600",1986,"1986",NA,534289.698501604,5153677.9722729,4.84895479004799,104.082417632598,1.41746499350818,NA
"195","dow_09002900",1986,"1986",NA,526559.839915639,5162847.22101161,5.94351827406804,107.577863763201,0.985998113438684,NA
"196","dow_09003200",1986,"1986",NA,528282.273304014,5171934.55807182,6.26610188354558,106.636963820714,1.29331867843753,NA
"197","dow_09003400",1986,"1986",NA,524769.839490916,5149446.0590865,4.60597211589992,104.616378944679,1.12630193804407,NA
"198","dow_09003500",1986,"1986",NA,524728.572595047,5147797.75697948,4.7394160108592,103.175925128399,1.49053889614834,NA
"199","dow_09003600",1986,"1986",NA,525172.851619643,5170725.01330557,6.49967034317893,104.671804506344,1.4972122865251,NA
"200","dow_09003800",1986,"1986",NA,523440.616152822,5147190.51830923,6.01287410933792,105.501887723429,1.24612501567366,NA
"201","dow_09003900",1986,"1986",NA,522157.602192017,5146984.53541841,3.17663523645261,95.582797701339,0.940042439734572,NA
"202","dow_09004100",1986,"1986",NA,518606.631694298,5143831.58580176,5.63206739604554,104.365651939938,0.821198066863389,NA
"203","dow_09004300",1986,"1986",NA,522483.757150974,5142145.0805949,4.88779590298548,103.476989074495,1.13378255610479,NA
"204","dow_09004400",1986,"1986",NA,520062.653379907,5141923.6895717,4.68489878104441,102.861656945417,1.50129103152803,NA
"205","dow_09004500",1986,"1986",NA,516733.044097138,5142180.52586307,4.26347002905889,102.525524778897,1.50096547381764,NA
"206","dow_09004600",1986,"1986",NA,522397.664939231,5168308.29941866,4.10721332418791,104.161885972169,1.41363679035861,NA
"207","dow_09005700",1986,"1986",NA,506325.594182266,5165646.45587232,5.9635739959358,104.756300830111,0.949939499299408,NA
"208","dow_09006001",1986,"1986",NA,509416.103004085,5170202.61988099,4.73236802529727,103.843646207591,1.39641158034297,NA
"209","dow_09006002",1986,"1986",NA,509424.265575544,5168167.48892552,5.76830522169649,104.915154066848,1.24685676241874,NA
"210","dow_09006200",1986,"1986",NA,508220.629319553,5174435.77684759,4.67201271406374,103.982769095595,1.39825552859359,NA
"211","dow_09006300",1986,"1986",NA,505320.606374436,5169796.64601251,4.09130773075117,103.186624311314,1.10777739455598,NA
"212","dow_09006400",1986,"1986",NA,507607.089264199,5169904.66479731,2.35007195241484,102.23434481177,1.33214922504238,NA
"213","dow_09006600",1986,"1986",NA,504110.162751973,5169113.93883276,2.72381561092665,102.464751729091,1.0816286252434,NA
"214","dow_09006700",1986,"1986",NA,500612.71431229,5167525.22202892,5.45820847143749,103.547941655184,0.974267316788871,NA
"215","dow_09006800",1986,"1986",103,496795.333064337,5167114.38345894,4.95630011699262,103.957837351152,0.734442476999624,0.957837351152364
"216","dow_10000200",1986,"1986",NA,458766.212830925,4964838.49962298,5.69106949362723,91.8119918388802,1.46914140264119,NA
"217","dow_10000600",1986,"1986",NA,458129.278026943,4969419.18457891,5.50165352024603,91.8488448405059,1.07212517033315,NA
"218","dow_10000900",1986,"1986",NA,451923.233419814,4969723.6970726,6.52164662929933,92.5771009449531,1.02880479782197,NA
"219","dow_10001000",1986,"1986",NA,449859.05884351,4969084.75453679,3.34399380801883,90.255935576588,1.43938921426259,NA
"220","dow_10001100",1986,"1986",NA,450798.729988965,4969235.10138751,2.9727613546812,90.1015020206976,1.04440067394505,NA
"221","dow_10001200",1986,"1986",NA,455777.733440972,4968803.55674302,4.75133395369371,90.5288882242033,1.47869021951127,NA
"222","dow_10001300",1986,"1986",NA,457234.743384435,4966615.39087707,4.48115915629043,91.124972261023,1.52004907766213,NA
"223","dow_10001500",1986,"1986",NA,450035.347336963,4970489.96475147,4.65305226465189,91.5976203913254,0.950742450254559,NA
"224","dow_10001800",1986,"1986",NA,448964.457892545,4969387.82415587,4.66690125417703,90.8150639997989,1.4806739619996,NA
"225","dow_10001900",1986,"1986",NA,449417.496119618,4965063.18299568,5.11473592095931,91.0008207731376,1.51924638383958,NA
